Sr.No,Smiles,Solvent,AbsorptionMax (nm),EmissionMax (nm),Fluorescent labeling,Total Molweight,molFormula,cLogP,cLogS,H-Acceptors,H-Donors,Total Surface Area,Relative PSA,Polar Surface Area,Druglikeness,Rotatable Bonds,Weiner
8089,N#Cc1nnn(-c2ccnc3cc(Cl)ccc23)c1N,CS(C)=O,368.79,386.01,Yes,270.683,C12H7ClN6,0.9597,-4.18,6,1,198.75,0.34521,93.41,-7.3948,1,666.0
9312,CN(C)c1ccc(C=C/C=C/C=C/c2ccc(C#N)cc2)cc1,CCO,418.0,637.0,Yes,302.42,C21H20N2,5.0351,-5.05,2,0,270.07,0.063354,27.03,-9.0789,6,1640.0
14551,CCC1(CC)c2ccccc2-c2c1c1c(c3c2C(CC)(CC)c2cc(B(c4c(C)cc(C)cc4C)c4c(C)cc(C)cc4C)ccc2-3)C(CC)(CC)c2ccccc2-1,CC#N,356.0,404.0,Yes,758.938,C57H63B,16.112,-13.748,0,0,607.07,0.0,0.0,-6.8229,9,11400.0
4512,CCCCCCCCC1(CCCCCCCC)c2cc(-c3ccc(C=C4C(=O)c5ccccc5C4=O)cc3)ccc2-c2ccc(-c3ccc(C=C4C(=O)c5ccccc5C4=O)cc3)cc21,ClC(Cl)Cl,444.0,530.0,Yes,855.128,C61H58O4,16.651,-16.997,4,0,679.55,0.076757,68.28,-17.075,18,21700.0
10668,CCCCN1C(=O)c2cccc3c(OC)ccc(c23)C1=O,Cc1ccccc1,362.0,422.0,Yes,283.326,C17H17NO3,3.4331,-4.089,4,0,215.96,0.18351,46.61,1.2114,4,838.0
10450,COc1cc(C(=O)O)ccc1O,CC#N,290.0,330.0,Yes,168.148,C8H8O4,0.729,-1.351,4,2,125.97,0.39089,66.76,-1.597,2,195.0
468,CCCCCCCCCCCCOc1cc2cc(N(C)C)ccc2cc1C=O,CCO,390.0,521.0,Yes,383.574,C25H37NO2,7.564,-6.6,3,0,335.84,0.079175,29.54,-23.03,14,2708.0
13155,CC1(C)c2ccccc2N(c2ccccc2)c2ccc(-c3ccc(-c4ccc5c(c4)C(C)(C)c4ccccc4N5c4ccccc4)c4nsnc34)cc21,Cc1ccccc1,475.42,596.02,Yes,702.924,C48H38N4S,12.147,-11.146,4,0,523.34,0.094394,60.5,-0.012549,4,11400.0
14450,CCC1=C(C)C(=O)n2c1cc1[nH]c(C(=O)OC(C)(C)C)c(C)c1c2=O,CS(C)=O,397.0,483.0,Yes,342.394,C19H22N2O4,2.9937,-3.453,6,1,254.74,0.26168,79.47,-19.964,4,1402.0
9540,O=C(/C=C/c1ccc(O)c(O)c1)O[C@H](Cc1ccc(O)c(O)c1)C(=O)O,C1CCOC1,329.0,397.0,Yes,360.317,C18H16O8,1.4502,-2.231,8,5,263.03,0.38619,144.52,-3.8118,7,1931.0
3278,O=C([O-])c1c(Cl)c(Cl)c(Cl)c(Cl)c1-c1c2cc(Cl)c(=O)c(Cl)c-2oc2c(Cl)c(O)c(Cl)cc12,O,537.0,553.0,Yes,606.863,C20H3Cl8O5,5.3485,-9.762,5,1,359.31,0.17662,86.66,-0.72523,2,2564.0
6199,CCCCCCCCN1C(=O)c2ccc3c4c(-c5ccc6c7ccccc7n(-c7ccccc7)c6c5)cc5c6c(cc(-c7ccc8c9ccccc9n(-c9ccccc9)c8c7)c(c7ccc(c2c37)C1=O)c64)C(=O)N(CCCCCCCC)C5=O,ClC(Cl)Cl,567.0,644.0,Yes,1097.37,C76H64N4O4,19.596,-26.574,8,0,826.32,0.088344,84.62,-14.723,18,33900.0
13821,CC(C)[Si]1(C(C)C)c2cc(N(C)C)ccc2-c2ccc(C(F)(F)F)cc21,C1CCCCC1,331.0,402.0,Yes,377.524,C21H26F3NSi,5.4647,-5.062,1,0,271.34,0.013083,3.24,-31.865,4,1411.0
2158,COc1ccccc1-c1nc(-c2ccc(C(F)(F)F)cc2)n(-c2ccc(C)cc2)c1-c1ccccc1OC,CS(C)=O,286.0,440.0,Yes,514.546,C31H25F3N2O2,7.4778,-10.579,4,0,386.5,0.097904,36.28,-6.1797,7,4123.0
722,Cn1c(/C=C/c2ccc(/C=C/c3nc4ccccc4[nH]3)cc2)[n+](C)c2ccccc21,CO,391.0,567.0,Yes,391.497,C26H23N4,1.261,-4.204,4,1,314.33,0.11004,37.49,1.6502,4,3008.0
8112,N#Cc1c(C#N)c2cc(Cl)c(Cl)cc2c2cc(Cl)c(Cl)cc12,ClC(Cl)Cl,343.0,412.0,Yes,366.034,C16H4Cl4N2,6.1436,-9.318,2,0,247.56,0.10955,47.58,-5.895,0,907.0
3297,CC(=O)O[B-]1(OC(C)=O)OC(/C=C/c2ccccc2)=CC(/C=C/c2ccccc2)=[O+]1,Cc1ccccc1,424.0,466.0,Yes,404.225,C23H21BO6,3.8755,-3.035,6,0,312.25,0.1796,61.83,-12.557,8,2561.0
1289,N#C/C(=C\c1ccncc1)c1nc(-c2ccccc2)cs1,CCO,370.0,501.0,Yes,289.361,C17H11N3S,2.912,-3.642,3,0,232.66,0.24009,77.81,-1.6505,3,1001.0
2557,CCCCCCC(CCCCCC)N1C(=O)c2cccc3c(-c4ccc(C#N)cc4)ccc(c23)C1=O,CCCCCC,355.6,407.4,Yes,480.65,C32H36N2O2,8.9924,-9.468,4,0,396.25,0.109,61.17,-17.355,12,4134.0
620,COc1c2ccccc2c(OC)c2c1c1cc(Cl)ccc1n2C,ClCCl,417.0,431.0,Yes,325.794,C19H16ClNO2,4.8091,-5.683,3,0,238.46,0.11268,23.39,0.71435,2,989.0
9335,CN1C(=O)c2cccc3c(-n4c5ccccc5c5ccccc54)ccc(c23)C1=O,ClC(Cl)Cl,404.0,489.0,Yes,376.414,C25H16N2O2,5.0067,-8.546,4,0,270.58,0.1349,42.31,2.7164,1,1921.0
7603,CN(C)c1ccc(C#Cc2ccc(C=O)cc2)cc1,CCCCCCCCCCCCCCCCCl,390.0,402.5,Yes,249.312,C17H15NO,3.6733,-3.012,2,0,217.18,0.076388,20.31,-5.6015,3,848.0
1323,c1ccc(-c2csc(-c3ccncc3)n2)cc1,CN(C)C=O,323.0,402.0,Yes,238.313,C14H10N2S,3.064,-2.926,2,0,186.24,0.22713,54.02,2.4746,2,543.0
14631,CCC1=C(C)C(=O)n2c1cc1c(CCC(=O)O)c(C)c(C)n1c2=O,CO,421.0,540.0,Yes,328.367,C18H20N2O4,3.0864,-3.41,6,1,243.31,0.25745,79.61,0.55107,4,1210.0
14583,O=[N+]([O-])c1ccc(/C=C/c2ccc3ncnc(Nc4ccccc4)c3c2)cc1,ClC(Cl)Cl,372.0,539.0,Yes,368.395,C22H16N4O2,4.5805,-6.812,6,1,286.53,0.22273,83.63,-5.9119,5,2329.0
766,O=[N+]([O-])c1ccc(-c2nc3c(c4c2-c2ccccc2CC4)-c2ccccc2CC3)cc1,CC#N,345.0,560.0,Yes,404.468,C27H20N2O2,5.8053,-8.359,4,0,303.01,0.1366,58.71,-8.2538,2,2416.0
3871,CCCCCCCCCCCCN1C(=O)c2c(c3ccc4cc(-c5ccc(F)cc5)c(OC)cc4c3c3c2ccc2cc(-c4ccc(F)cc4)c(OC)cc23)C1=O,ClCCl,431.0,525.0,Yes,763.922,C50H47F2NO4,14.101,-15.885,5,0,584.32,0.084936,55.84,-16.064,15,14200.0
874,CCN(CC)c1ccc2c(-c3ccccc3C(=O)[O-])c3ccc(=[N+](CC)CC)cc-3oc2c1,O,554.0,580.0,Yes,442.557,C28H30N2O3,0.5589,-4.952,5,0,342.82,0.10405,55.61,1.0201,7,2944.0
1847,Nc1ccc2c3c(cccc13)C(=O)c1ccccc1-2,Clc1ccccc1,464.04,579.04,Yes,245.28,C17H11NO,3.693,-6.398,2,1,180.39,0.15694,43.09,-0.88417,0,584.0
14650,Cc1cc(C)c(B(c2cc(C#Cc3ccccc3)sc2-c2sc(C#Cc3ccccc3)cc2P(=O)(c2ccccc2)c2ccccc2)c2c(C)cc(C)cc2C)c(C)c1,CO,400.0,560.0,Yes,814.859,C54H44BOPS2,15.252,-12.768,1,0,654.99,0.088154,83.36,-21.682,9,13000.0
3687,CCCCCCCC(=O)Oc1ccc2c3cccc4c(OC(=O)CCCCCCC)ccc(c5cccc1c52)c43,ClCCl,445.0,455.0,Yes,536.71,C36H40O4,11.133,-11.754,4,0,433.86,0.10621,52.6,-26.753,16,6070.0
2547,CCCCCCC(CCCCCC)N1C(=O)c2cccc3c(-c4ccc(OC)c5cccc(C)c45)ccc(c23)C1=O,Cc1ccccc1,328.8,487.0,Yes,549.752,C37H43NO3,10.625,-10.663,4,0,443.66,0.089325,46.61,-13.035,13,5674.0
15354,C1=C(c2ccccc2)C=C(c2ccccc2)/C1=C/c1cccc(Oc2ccccc2)c1,C1CCOC1,440.0,506.0,Yes,398.504,C30H22O,6.8124,-7.029,1,0,323.17,0.030943,9.23,-0.42253,5,2845.0
1787,COc1ccc2cc3c(C)cc(=O)oc3cc2c1,CCO,343.0,464.0,Yes,240.257,C15H12O3,2.7,-3.723,3,0,181.34,0.1822,35.53,-7.0273,1,576.0
15625,CCOC(=O)c1ccc(O)c(-c2[nH]c(=O)n3c2-c2ccccc2C3=O)c1,CO,395.0,490.0,Yes,350.329,C19H14N2O5,3.0357,-3.773,7,2,246.32,0.31354,95.94,-1.1323,4,1544.0
16004,c1cc2c3c(c1)-c1cccc4cccc(c14)B3c1cccc3cccc-2c13,Cc1ccccc1,466.0,491.0,Yes,338.216,C26H15B,6.537,-8.457,0,0,249.58,0.0,0.0,-8.4141,0,1440.0
9265,Cc1ccccc1/C(C#N)=C/c1ccc(N(C)C)cc1,CO,374.0,450.0,Yes,262.355,C18H18N2,3.5729,-4.009,2,0,226.52,0.075534,27.03,-3.5325,3,871.0
14997,CC(C)(C)c1ccc2c(c1)c1ccc3cccc4c5cccc6oc(=O)c2c(c65)c1c34,C1CCOC1,412.0,424.0,Yes,400.476,C29H20O2,8.331,-10.828,2,0,283.28,0.081333,26.3,-4.6498,1,2142.0
15122,CC(C)[Si](C#Cc1c2ccccc2c(C#C[Si](C(C)C)(C(C)C)C(C)C)c2nc3ccccc3nc12)(C(C)C)C(C)C,CCCCCC,570.0,577.0,Yes,591.001,C38H50N2Si2,10.119,-7.098,2,0,483.3,0.045396,25.78,-33.796,8,5509.0
14786,CN(C)c1ccc(-c2cc(-c3ccccc3)nn2C)cc1,ClCCl,280.0,365.0,Yes,277.37,C18H19N3,3.1187,-3.975,3,0,227.82,0.09389,21.06,3.9428,3,984.0
9356,CN(C)c1cccc(C#N)c1,CCCCCC,330.44,365.27,Yes,146.192,C9H10N2,1.3916,-2.425,2,0,129.79,0.13183,27.03,-3.9006,1,156.0
6515,Cc1cccc(C2=CC3=C(c4c(C)cc(C)cc4C)c4cc(-c5cccc(C)c5)c(-c5cccc(C)c5)n4[B-](F)(F)[N+]3=C2c2cccc(C)c2)c1,C1CCOC1,577.0,626.0,Yes,670.653,C46H41BF2N2,10.574,-14.005,2,0,516.5,0.021704,16.61,-2.7675,5,8218.0
1096,c1ccc2c(-c3cc(-c4nccs4)nc(-c4nccs4)c3)c3ccccc3cc2c1,CC#N,385.0,463.0,Yes,421.547,C25H15N3S2,6.1989,-6.157,3,0,309.9,0.23759,95.15,1.0167,3,2184.0
7666,CC[N+]1=C(/C=C/c2ccc3ccc4cccc5ccc2c3c45)C(C)(C)c2ccccc21,CC#N,507.0,629.0,Yes,400.543,C30H26N,7.3394,-9.365,1,0,299.36,-0.01737,3.01,-2.5875,3,2563.0
863,CCN(CC)c1ccc2c(-c3ccc(S(=O)(=O)[O-])cc3S(=O)(=O)[O-])c3ccc(=[N+](CC)CC)cc-3oc2c1,CCO,552.0,578.0,Yes,557.666,C27H29N2O7S2,-3.804,-2.151,9,0,389.76,0.24135,146.64,-15.487,8,4268.0
13092,CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccc(-c2nc(-c3ccc(P(=O)(c4ccccc4)c4ccccc4)cc3)nc(-c3ccc(P(=O)(c4ccccc4)c4ccccc4)cc3)n2)cc1,CC#N,361.43,573.71,Yes,987.134,C65H56N4O2P2,16.486,-21.537,6,0,747.94,0.098698,97.36,-15.625,12,28000.0
15244,CCCCN(CCCC)c1ccc(C#Cc2cc(C#Cc3ccc(N(CCCC)CCCC)cc3)c(C#Cc3ccc(C(F)(F)F)cc3)cc2C#Cc2ccc(C(F)(F)F)cc2)cc1,ClCCl,427.0,541.0,Yes,869.047,C56H54F6N2,17.145,-10.748,2,0,725.18,0.0097907,6.48,-10.338,20,21600.0
10653,NS(=O)(=O)c1ccc(N2N=C(c3ccc(O)cc3)CC2c2ccc([N+](=O)[O-])cc2)cc1,O,354.0,451.0,Yes,438.463,C21H18N4O5S,2.6187,-4.612,9,2,305.93,0.33482,150.19,-4.6796,5,2753.0
3660,CN(C)c1ccc(/C=C2/N=C(c3ccccc3)OC2=O)cc1,ClCCl,472.0,526.0,Yes,292.337,C18H16N2O2,2.4882,-3.955,4,0,229.77,0.16582,41.9,1.8087,3,1171.0
14116,CCOC(=O)COc1ccc(/C=C/c2c(CC)c(C)c3n2[B-](F)(F)[N+]2=C(c4[nH]c(C)c(CC)c4C)c4ccccc4C2=C3C)cc1,CC#N,664.0,707.0,Yes,623.55,C37H40BF2N3O3,7.1644,-10.093,6,1,481.13,0.12105,67.93,-4.8473,10,7749.0
6549,CC(C)(C)c1ccc(C2=C(c3ccc(C(C)(C)C)cc3)C(c3ccc(C(C)(C)C)cc3)=[N+]3C2=C(c2ccccc2)c2c(-c4ccc(C(C)(C)C)cc4)c(-c4ccc(C(C)(C)C)cc4)c(-c4ccc(C(C)(C)C)cc4)n2[B-]3(F)F)cc1,ClCCl,579.0,636.0,Yes,1061.31,C75H83BF2N2,20.572,-21.6,2,0,831.55,0.013481,16.61,-6.217,13,26800.0
8355,CC(C)(C)c1ccc2oc(-c3ccc(-c4nc5cc(C(C)(C)C)ccc5o4)s3)nc2c1,C1CCCCC1,372.0,426.0,Yes,430.57,C26H26N2O2S,8.3956,-9.858,4,0,329.2,0.21422,80.3,-1.8115,4,2987.0
6209,COc1ccc(-c2cc3c(s2)c(C(C)=O)cc(=O)n3C)cc1,ClCCl,418.0,510.0,Yes,313.376,C17H15NO3S,2.4799,-4.174,4,0,232.75,0.25774,74.85,3.062,3,1040.0
3160,CN(C)c1ccc(-c2ccc(-c3nc(C#N)c(C#N)n3C)cc2)cc1,C1CCCCC1,333.0,398.0,Yes,327.39,C20H17N5,2.9304,-5.955,5,0,271.24,0.17885,68.64,-3.4469,3,1662.0
7247,CN(C)c1ccc(/C=C/C=C2\CC/C(=C\c3ccc(N(C)C)cc3)C2=O)cc1,CS(C)=O,496.0,676.0,Yes,372.51,C25H28N2O,4.9454,-4.704,3,0,310.35,0.064894,23.55,1.3678,5,2573.0
11815,Clc1nnc(O/N=C/c2ccc(N(c3ccccc3)c3ccccc3)cc2)nn1,ClCCl,518.0,520.0,Yes,402.844,C21H15ClN6O,4.7263,-8.017,7,0,308.06,0.22379,76.39,1.1518,6,2596.0
15370,c1ccc2c(c1)Cc1c-2sc2c1Cc1ccccc1-2,C1CCOC1,354.0,385.0,Yes,260.359,C18H12S,5.9588,-6.98,0,0,189.24,0.10759,28.24,1.1332,0,637.0
1062,CCN(CC)c1ccc2cc(-c3cn4ccccc4n3)c(=O)oc2c1,C1CCOC1,408.0,474.0,Yes,333.39,C20H19N3O2,2.4581,-5.268,5,0,258.33,0.17617,46.84,3.4411,4,1545.0
8364,CC(=O)c1ccc(C#Cc2ccc(-c3cc(N(C)C)c4ccccc4c3)cc2)cc1,ClCCl,330.0,458.0,Yes,389.497,C28H23NO,6.4648,-7.064,2,0,322.01,0.05152,20.31,-3.6297,4,2900.0
4998,CN(C)c1ccc(/C=C/c2cc[n+](CCC[n+]3ccc(/C=C/c4ccc(N(C)C)cc4)cc3)cc2)cc1,CN(C)C=O,485.0,607.0,Yes,490.693,C33H38N4,-2.3338,-4.608,4,0,411.06,0.030701,14.24,-0.072212,10,6376.0
3606,COc1ccc(/C=C/c2ccc(-c3nnc(-c4ccc(-c5cc6ccccc6s5)cc4)o3)cc2)cc1,CC#N,337.0,441.0,Yes,486.594,C31H22N2O2S,8.002,-10.99,4,0,378.81,0.17531,76.39,2.017,6,5234.0
13367,CC1=[N+]2C(=C(c3ccc(-c4c5ccccc5c(-c5ccccc5)c5ccccc45)cc3)c3ccc(C)n3[B-]2(F)F)C=C1,CN(C)C=O,512.0,529.0,Yes,548.442,C37H27BF2N2,8.3839,-13.134,2,0,406.67,0.027565,16.61,-1.8384,3,5760.0
8325,CC1=N/C(=C\c2ccccc2N(C)C)C(=O)N1C,C1CCOC1,395.0,519.0,Yes,243.309,C14H17N3O,1.1791,-2.287,4,0,194.83,0.16245,35.91,4.9367,2,600.0
6166,CCN(CC)c1ccc(/C=N/C(C#N)=C(C#N)/N=C/c2ccc(N(CC)CC)cc2O)c(O)c1,ClCCl,570.0,612.0,Yes,458.564,C26H30N6O2,4.6684,-5.772,8,2,386.26,0.21602,119.24,-3.1951,10,4143.0
11926,CN(C)c1ccc2cc(C#Cc3cn([C@H]4C[C@H](O)[C@@H](CO)O4)c4ncnc(N)c34)ccc2c1,C1CCOC1,335.0,418.0,Yes,443.506,C25H25N5O3,2.8271,-5.716,8,3,336.3,0.24927,109.66,-2.3192,4,3431.0
9330,CCN(CC)c1ccc2cc(/C=C/C(=O)c3cc4ccc(N(CC)CC)cc4oc3=O)c(=O)oc2c1,CC#N,488.0,574.0,Yes,486.566,C29H30N2O5,4.374,-5.51,7,0,379.87,0.17432,76.15,1.0183,9,4712.0
4190,Nc1ccc2c(c1)Cc1ccccc1-2,CCOCC,318.0,349.0,Yes,181.237,C13H11N,3.0006,-4.403,1,1,141.8,0.10769,26.02,-1.9549,0,274.0
1590,Nc1ccc2c(c1)C(=O)N(C13C[C@H]4C[C@@H](C1)C[C@@H](C3)C4)C2=O,ClCCl,353.0,444.0,Yes,296.369,C18H20N2O2,2.3915,-4.036,4,1,204.05,0.22004,63.4,1.9431,1,899.0
11043,CCN(CC)c1ccc2cc(-c3ccc(-c4ccc(-c5cc6ccc(N(CC)CC)cc6oc5=O)cc4)cc3)c(=O)oc2c1,ClCCl,417.0,484.0,Yes,584.714,C38H36N2O4,6.9228,-8.396,6,0,455.14,0.11684,59.08,2.5375,9,8628.0
1080,COC(=O)c1c(NC(C)(C)C)oc(-c2ccc(-c3ccccc3)cc2)c1C(=O)OC,CC#N,355.0,446.0,Yes,407.465,C24H25NO5,5.1743,-6.792,6,1,321.14,0.22311,77.77,-0.7885,8,2427.0
3010,CC1=C2C=CC(C)=[N+]2[B-](F)(F)n2cccc21,ClCCl,498.0,506.0,Yes,220.029,C11H11BF2N2,0.8589,-3.906,2,0,158.19,0.070864,16.61,-2.3101,0,355.0
9492,COc1ccc(C(=O)/C=C2\C(=O)Nc3ccccc32)cc1,CC#N,335.0,372.0,Yes,279.294,C17H13NO3,1.6329,-3.475,4,1,213.45,0.22272,55.4,3.2886,3,970.0
12960,CC1(C)c2ccccc2N(c2ccc3c(ccc4nc5ccc6cc(N7c8ccccc8C(C)(C)c8ccccc87)ccc6c5nc43)c2)c2ccccc21,ClCCl,416.0,699.0,Yes,694.88,C50H38N4,11.578,-14.756,4,0,511.68,0.056754,32.26,-1.4915,2,12300.0
8304,COC1(OC)C2(Cl)c3nc4ccc(-c5cccs5)cc4nc3C1(Cl)C1C[C@@H]3[C@H](CC12)C1(Cl)c2nc4ccc(-c5cccs5)cc4nc2C3(Cl)C1(OC)OC,CC#N,366.0,484.0,Yes,838.662,C40H32Cl4N4O4S2,8.4314,-12.848,8,0,531.86,0.23427,144.96,-6.4175,6,10500.0
11431,CCN1c2ccc(/C=N/Nc3ccccn3)cc2Sc2cc(/C=N/Nc3ccccn3)ccc21,CS(C)=O,398.0,507.0,Yes,465.584,C26H23N7S,9.3166,-7.198,7,2,362.81,0.24509,103.1,3.9824,7,4092.0
2704,F[B-]1(F)n2c(cc3c2-c2ccccc2CC3)C(c2ccc(I)cc2)=C2C=C3CCc4ccccc4C3=[N+]21,ClC(Cl)Cl,634.0,647.0,Yes,598.237,C31H22BF2IN2,6.6919,-10.565,2,0,365.48,0.030672,16.61,-2.9724,1,3552.0
8637,N#CC1=C(N)n2c(=O)c3ccccc3c(=O)n2C1c1ccccc1,CS(C)=O,360.0,438.0,Yes,316.319,C18H12N4O2,0.5644,-4.287,6,1,227.77,0.27225,90.43,-1.7185,1,1140.0
1512,O=Cc1ccc(-c2ccc(C3=CCC(c4ccccc4)CC3)s2)s1,CCO,389.0,498.0,Yes,350.505,C21H18OS2,6.5801,-6.584,1,0,269.19,0.19971,73.55,-3.2782,4,1526.0
1877,CN(C)c1ccc(/C=C/c2cc(/C=C/c3ccc(N(C)C)cc3)nc(/C=C/c3ccc(N(C)C)cc3)n2)cc1,ClCCl,402.0,536.0,Yes,515.703,C34H37N5,6.4041,-6.46,5,0,434.02,0.075089,35.5,0.44884,9,5988.0
9852,COc1ccccc1-c1nc2c([nH]1)C1=CC(=O)S[C@]1(C)[C@@]1(C)SC(=O)C=C21,CC#N,390.0,505.0,Yes,396.49,C20H16N2O3S2,2.2118,-2.824,5,1,268.35,0.35782,122.65,3.615,2,1592.0
13771,CCC1=C(C)C2=Cc3c4ccccc4c4n3[B-](c3ccc5cc6ccccc6cc5c3)(Oc3ccccc3-4)[N+]2=C1C,CCCCCC,626.0,636.0,Yes,528.461,C37H29BN2O,8.5903,-12.864,3,0,389.54,0.054449,25.84,-1.7706,2,4617.0
2377,COC(=O)C(Cc1ccc2oc(-c3ccc(N(C)C)cc3)nc2c1)NC(=O)OC(C)(C)C,NC=O,349.41,411.51,Yes,439.51,C24H29N3O5,3.9143,-5.995,8,1,343.56,0.25082,93.9,-54.636,9,3338.0
9925,CCCCc1cc(-c2cccc(COC)c2)oc1-c1cccc(-c2cc(CCCC)c(-c3cccc(-c4oc(-c5cccc(-c6oc(-c7cccc(COC)c7)cc6CCCC)c5)cc4CCCC)c3)o2)c1,ClC(Cl)Cl,336.0,373.0,Yes,959.276,C66H70O6,18.534,-18.668,6,0,796.3,0.095994,71.02,-6.0094,24,29700.0
6472,CN(C)c1ccc(C2=Nc3scc(-c4ccccc4)[n+]3[B-](F)(F)O2)cc1,Cc1ccccc1,409.0,444.0,Yes,371.218,C18H16BF2N3OS,3.449,-6.444,4,0,265.01,0.17599,61.46,-2.8342,3,1686.0
15911,c1cc2c3c4c5c(cccc5cc3c1)-c1cccn1B4n1cccc1-2,C1CCOC1,505.0,601.0,Yes,316.17,C22H13BN2,3.9986,-11.019,2,0,227.98,0.060268,9.86,-5.4425,0,1136.0
7617,CCN(CC)c1ccc2cc(/C=C/C(=O)/C=C(O)/C=C/c3cc4ccc(N(CC)CC)cc4oc3=O)c(=O)oc2c1,C1CCOC1,518.0,568.0,Yes,554.641,C33H34N2O6,5.5205,-6.065,8,1,437.43,0.18133,96.38,3.779,11,7384.0
3015,CC1=CC(C)=[N+]2C1=Cc1c(C)cc(C)n1[B-]2(F)F,CCCCCC,508.0,514.0,Yes,248.083,C13H15BF2N2,1.9627,-5.013,2,0,182.71,0.061354,16.61,-2.6904,0,497.0
886,CCNc1cc2oc3c/c(=[NH+]\CC)c(C)cc-3c(-c3ccccc3C(=O)OCC)c2cc1C,CC#N,524.0,552.0,Yes,443.565,C28H31N2O3,5.276,-5.872,5,2,341.61,0.13027,61.53,-3.23,7,2882.0
4390,O=C(O)C1CCCN1C(=O)c1ccc(C2CC(c3cccc4ccccc34)=NN2c2ccccc2)cc1,C1CCOC1,382.0,490.0,Yes,489.573,C31H27N3O3,5.8611,-6.337,6,1,365.84,0.15797,73.21,3.8291,5,4459.0
3640,COC(=O)C(Cc1ccc2oc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)nc2c1)NC(=O)OC(C)(C)C,CS(C)=O,364.0,474.5,Yes,563.652,C34H33N3O5,6.6123,-10.135,8,1,438.56,0.19648,93.9,-54.86,11,7100.0
12924,CC1=CC(C)=[N+]2C1=C(c1ccc(-c3ccc(O)cc3)s1)c1c(C)cc(C)n1[B-]2(F)F,CO,511.0,521.0,Yes,422.306,C23H21BF2N2OS,4.88,-8.039,3,1,302.73,0.14756,65.08,-1.1679,2,2196.0
9641,COC(=O)c1c(-c2cc3ccccc3oc2=O)nn(-c2cccc(C)c2)c1C(=O)OC,ClCCl,324.0,401.0,Yes,418.404,C23H18N2O6,2.1993,-3.736,8,0,311.98,0.27874,96.72,1.4388,6,2411.0
6722,C[n+]1ccc(/C=C/c2ccc3cc(O)ccc3c2)cc1,C1CCOC1,412.0,560.0,Yes,262.331,C18H16NO,-0.2092,-3.93,2,1,210.03,0.075513,24.11,-1.8608,2,920.0
2967,O=[N+]([O-])c1ccc(/C=C/c2c[nH]c3ccccc23)cc1,CO,413.0,567.0,Yes,264.283,C16H12N2O2,2.9844,-4.737,4,1,207.36,0.21417,61.61,-5.387,3,916.0
2021,CN(C)CCNCc1c2ccccc2cc2ccccc12,CN(C)C=O,363.0,414.0,Yes,278.398,C19H22N2,3.1046,-4.127,2,1,230.02,0.065255,15.27,3.1052,5,940.0
1064,CCN(CC)c1ccc2cc(-c3cn4ccccc4n3)c(=O)oc2c1,CN(C)C=O,425.0,477.0,Yes,333.39,C20H19N3O2,2.4581,-5.268,5,0,258.33,0.17617,46.84,3.4411,4,1545.0
13391,CC1=CC(C)=[N+]2C1=C(c1ccc(-c3c4ccccc4c(-c4ccccc4)c4ccccc34)cc1)c1c(C)cc(C)n1[B-]2(F)F,CN(C)C=O,500.0,510.0,Yes,576.496,C39H31BF2N2,9.168,-13.602,2,0,429.4,0.026106,16.61,-2.4569,3,6414.0
5343,C[n+]1ccn(CCCCc2ccc3c(c2)c2ccccc2n3-c2cc(C#N)c(C#N)cc2-n2c3ccccc3c3cc(CCCCn4cc[n+](C)c4)ccc32)c1,CC#N,368.93,572.0,Yes,732.933,C48H44N8,0.9204,-13.434,8,0,580.12,0.10363,75.06,-5.65,12,13900.0
1745,N#Cc1cc2ccc3cc(C#N)c4ccccc4c3c2c2ccccc12,ClC(Cl)Cl,422.0,429.0,Yes,328.373,C24H12N2,6.1084,-9.586,2,0,255.08,0.10632,47.58,-6.0498,0,1429.0
3649,Cc1cccc(C2=Cc3ccc4ccccc4[n+]3[B-](F)(F)O2)c1,ClC(Cl)Cl,429.0,440.0,Yes,309.122,C18H14BF2NO,3.7871,-6.409,2,0,223.09,0.050294,17.62,-5.0917,1,1106.0
6923,CN(C)c1ccc(C#Cc2ccc3ccc4c(C#Cc5ccc(N(C)C)cc5)ccc5ccc2c3c54)cc1,CO,436.0,554.0,Yes,488.632,C36H28N2,8.8504,-8.216,2,0,401.4,0.017688,6.48,-3.3506,4,5253.0
2312,COc1cc(S(=O)(=O)[O-])c2ccc3c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c4ccc1c2c43,CC#N,395.3,401.83,Yes,469.446,C17H9O10S3,-5.8111,-1.908,10,0,283.23,0.48928,205.97,-8.2351,4,2008.0
5113,O=C(O)c1c2ccccc2nc2ccccc12,ClC(Cl)Cl,362.0,436.0,Yes,223.23,C14H9NO2,2.7776,-3.836,3,1,165.32,0.22447,50.19,-1.5746,1,452.0
4477,CN(C)c1ccc(C2=Cc3c4ccccc4cc[n+]3[B-](F)(F)O2)cc1,CN(C)C=O,464.0,555.0,Yes,338.164,C19H17BF2N2O,3.2171,-6.206,3,0,245.65,0.060126,20.86,-3.2036,2,1442.0
