Chromophore_SMILES,Solvent_SMILES,Actual_Absorption,Actual_Emission,MACCS_Pred_Abs,MACCS_Pred_Em,Error_Absorption,Error_Emission,Reference_DOI,Within_AD,Model,Random_Seed,Source_File,File_Hash
O=C(/C=C/C1=CC=C(N(C)CCO)C=C1)C2=CC=C(NC(C3=CC=C(Br)C=C3)=O)C=C2,CS(=O)C,431.0,564.0,417.5119666666668,543.0322514285714,13.488033333333249,20.96774857142861,10.1039/c2cc31662e,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
O=C(/C=C/C1=CC=C(N(C)CCO)C=C1)C2=CC=C(NC(C3=CC=CC=C3Cl)=O)C=C2,CS(=O)C,431.0,564.0,417.5119666666668,543.0322514285714,13.488033333333249,20.96774857142861,10.1039/c2cc31662e,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
O=C(C1=CC=C(NC(C2=CC=C(C3=CC=CC(Cl)=C3Cl)O2)=O)C=C1)/C=C/C4=CC=C(N(C)CCO)C=C4,CS(=O)C,431.0,564.0,417.5119666666668,543.0322514285714,13.488033333333249,20.96774857142861,10.1039/c2cc31662e,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
CN(C)C1=CC=C(C(C2(C)C)=C1)C(C)=C(C2=C/3)C=CC3=[N+](C)\C,CCO,602.0,643.0,607.0699333333333,608.879238095238,5.069933333333324,34.12076190476205,10.1002/anie.201901061,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
CN(C)C1=CC(C)=C(C2=CC=C(C=O)C=C2)C=C1,CO,356.0,437.0,357.14036,484.5863704761903,1.14035999999993,47.586370476190325,10.1016/j.tet.2014.08.002,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
CCCCC1=CC(N2CCCCC2)=C3C4=C1C=CC5=C4C(C=C3)=C(CCCC)C=C5C(CCC)=O, C1CCCCC1,400.0,482.0,408.58101,492.4477947619048,8.581009999999992,10.447794761904788,10.1002/chem.201301020,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
O=S(C1=CC=C(C2=NC(C3=C2C(N=C3C4=CC=CC=C4)=O)=O)C=C1)(NC5=CC(Cl)=C(O)C=C5)=O,CCO,541.0,577.0,570.4731999999999,576.8420733333334,29.473199999999903,0.1579266666666399,Fluorophores,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
O=C(/C=C/C1=CC=C(N(C)CCO)C=C1)C2=CC=C(NC(C3=CC=C(C4=CC([N+]([O-])=O)=C(Cl)C=C4)O3)=O)C=C2,CS(=O)C,430.0,545.0,447.9173,544.3153642857144,17.917299999999955,0.684635714285605,10.1039/c2cc31662e,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
O1C2=CC(N(CC)CC)=CC=C2/C(/C=C1C(C)(C)C)=C/C=C1/C(=O)N(CCCCCC(O)=O)C(N(CCCS([O-])(=O)=O)C/1=O)=O,CCO,558.0,577.0,564.6591666666665,627.7863333333333,6.659166666666465,50.78633333333335,Dyomics,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
O1C2=CC(N(CC)CC)=CC=C2/C(/C=C1C(C)(C)C)=C/C=C1/C(=O)N(CCCCCC(O)=O)C(N(CCCS(O)(=O)=O)C/1=O)=O,CCO,558.0,577.0,564.6591666666665,627.7863333333333,6.659166666666465,50.78633333333335,Dyomics,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
[NH2+]=C1C=CC2=C(C3=CC=C(F)C=C3)C4=C(C=C(N5CCCCC5)C=C4)OC2=C1,O,535.0,575.0,567.5840799999999,580.1196000000002,32.58407999999986,5.119600000000219,10.1021/ja068230m,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
[NH2+]=C1C=CC2=C(C3=CC4=C(C=C(OC)C=C4)C=C3)C5=C(C=C(N5CCCCC5)C=C5)OC2=C1,O,535.0,575.0,567.5840799999999,580.1196000000002,32.58407999999986,5.119600000000219,10.1021/ja068230m,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
[NH2+]=C1C=CC2=C(C3=CC=CC=C3)C4=C(C=C(N5CCCCC5)C=C4)OC2=C1,O,535.0,575.0,567.5840799999999,580.1196000000002,32.58407999999986,5.119600000000219,10.1021/ja068230m,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
[NH2+]=C1C=CC2=C(C3=CC(OC)=CC=C3)C4=C(C=C(N5CCCCC5)C=C4)OC2=C1,O,535.0,575.0,567.5840799999999,580.1196000000002,32.58407999999986,5.119600000000219,10.1021/ja068230m,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
[NH2+]=C1C=CC2=C(C3=CC(OCO4)=C4C=C3)C5=C(C=C(N5CCCCC5)C=C5)OC2=C1,O,535.0,575.0,567.5840799999999,580.1196000000002,32.58407999999986,5.119600000000219,10.1021/ja068230m,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
[NH2+]=C1C=CC2=C(C3=CC=C(N(C)C)C=C3)C4=C(C=C(N5CCCCC5)C=C4)OC2=C1,O,535.0,575.0,567.5840799999999,580.1196000000002,32.58407999999986,5.119600000000219,10.1021/ja068230m,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
[NH2+]=C1C=CC2=C(C3=CC(C=CC=C4)=C4C=C3)C5=C(C=C(N5CCCCC5)C=C5)OC2=C1,O,535.0,575.0,567.5840799999999,580.1196000000002,32.58407999999986,5.119600000000219,10.1021/ja068230m,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
[NH2+]=C1C=CC2=C(C3=CC=C(SC)C=C3)C4=C(C=C(N5CCCCC5)C=C4)OC2=C1,O,535.0,575.0,567.5840799999999,580.1196000000002,32.58407999999986,5.119600000000219,10.1021/ja068230m,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
COC(C=C1)=CC=C1/C=C/C2=C3C(C=CC=C3)=CC=N2,C(Cl)Cl,360.0,451.0,374.58467999999993,474.6926367619046,14.584679999999937,23.692636761904623,10.1002/chem.202000817,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
O=C1C(OC)=COC2=CC(C3=CC=C(N(C)C)C=C3)=CC=C21,C1COCCO1,360.0,451.0,374.58467999999993,474.6926367619046,14.584679999999937,23.692636761904623,10.1021/jz3002019,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
COC1=CC=C(C=C(C2=CC=C([N+]([O-])=O)C=C2)C=C3)C3=C1,C(Cl)(Cl)Cl,346.0,573.0,378.75855999999993,541.6274446666666,32.75855999999993,31.372555333333366,10.1016/j.tetlet.2013.01.096,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
O=CC1=CC(N2CCCCC2)=C3C4=C1C=CC5=C4C(C=C3)=C(C=O)C=C5N6CCCCC6,C1COCCO1,488.0,578.0,493.81314000000015,574.5515000000005,5.813140000000146,3.4484999999995125,10.1021/acs.joc.5b01987,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
CC1(C)C2=C(C=CC(C=O)=C2)C3=CC=C(N4CCC4)C=C31,C(Cl)(Cl)Cl,384.0,500.0,383.97376904761904,478.78993142857104,0.0262309523809562,21.210068571428963,10.1002/chem.201600581,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
C[N+]1=CC=CC=C1C=CC2=CC=C(N(C)C)C=C2.[I-],CO,462.0,586.0,484.0311380952384,593.1216895238096,22.03113809523842,7.12168952380955,Fluorophores,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
O=C1N(CCOCCOC)C(C2=CC=C(/C=C/C3=CC=C(N(C4=CC=CC=C4)C5=CC=CC=C5)C=C3)C=C2)=C6C1=C(C7=CC=C(/C=C/C8=CC=C(N(C9=CC=CC=C9)C%10=CC=CC=C%10)C=C8)C=C7)N(CCOCCOC)C6=O,O,527.0,630.0,512.585542857143,573.2127253968254,14.414457142857032,56.78727460317464,10.1016/j.dyepig.2012.11.028,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
FS(F)(F)(F)(F)C1=CC=C(C2=CC=C(N(C3=CC=CC=C3)C4=CC=CC=C4)C=C2)C=C1,C(Cl)Cl,347.0,449.0,357.11490292063496,478.12456761904775,10.11490292063496,29.124567619047752,10.1021/acs.joc.7b01972,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
O=C1C(OC)=C(C2=CC(C3(C)C)=C(C=C2)C4=C3C=C(N(CC)CC)C=C4)OC5=CC=CC=C51,C1=CC=CC=C1,416.0,522.0,405.86641809523815,471.6716622222223,10.133581904761854,50.32833777777773,10.1039/c2cp23037b,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
OC(=O)CCCCCN1C2=C(C=C(C=C2)S([O-])(=O)=O)C(C)(C)/C/1=C/C=C/C1C2=CC3C(C)=CC(C)(N(CC)C=3C=C2[O+]=C(C(C)(C)C)C=1)C,CCO,656.0,676.0,615.0793333333332,678.5855476190476,40.92066666666676,2.5855476190475883,Dyomics,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
OC(=O)CCCCCN1C2=C(C=C(C=C2)S(O)(=O)=O)C(C)(C)/C/1=C/C=C/C1C2=CC3C(C)=CC(C)(N(CC)C=3C=C2[O+]=C(C(C)(C)C)C=1)C,CCO,656.0,676.0,615.0793333333332,678.5855476190476,40.92066666666676,2.5855476190475883,Dyomics,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
O=C(/C=C/C1=CC=C(N(C)CCO)C=C1)C2=CC=C(NC(C3=C(F)C(F)=C(F)C(F)=C3F)=O)C=C2,CS(=O)C,432.0,570.0,416.9409,542.5270514285713,15.0591,27.472948571428677,10.1039/c2cc31662e,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
CN1N=C2C(C=CC=C2)=C1C3=CC=C(C(NC)=O)S3,C(Cl)Cl,343.0,420.0,364.5673775238097,455.54590571428565,21.56737752380968,35.54590571428565,10.1021/jacs.5b09241,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
O=C(N(C)C)C(C=C1)=C2C3=C1C4=C(C(OCC)=O)N5C(C6=C7C(C8=CC=C(C(N(C)C)=O)C9=C(C(N(C)C)=O)C=CC7=C89)=C(C(OCC)=O)N6CCC5)=C4C3=CC=C2C(N(C)C)=O,CC1=CC=CC=C1,431.0,456.0,402.7075133333333,486.7895049206347,28.29248666666666,30.789504920634727,10.1002/chem.201801199,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
O=C(N(C)C)C(C=C1)=C2C3=C1C4=C(C(OCC)=O)N5C(C6=C7C(C8=CC=C(C(N(C)C)=O)C9=C(C(N(C)C)=O)C=CC7=C89)=C(C(OCC)=O)N6CCC5)=C4C3=CC=C2C(N(C)C)=O,CC1=CC=CC=C1,431.0,456.0,402.7075133333333,486.7895049206347,28.29248666666666,30.789504920634727,10.1002/chem.201801199,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
CC1(C)C2=C(C=CC(C=O)=C2)C3=CC=C(N4CCCCCC4)C=C31,CS(=O)C,405.0,532.0,383.5995225396826,474.3712304761902,21.400477460317404,57.62876952380981,10.1002/chem.201600581,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
O=C1C(OC)=C(C2=CC(C3(C)C)=C(C=C2)C4=C3C=C(N(CC)CC)C=C4)OC5=CC=CC=C51,CCOCC,400.0,493.0,405.86641809523815,471.6716622222223,5.866418095238146,21.328337777777733,10.1039/c2cp23037b,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
O=C(C1=CC2=C(C3=C1)C(N4C(C5=CC=CC=C5)=C(C6=C(C=CC=C6)C4=C3C7=CC=CC=C7)C8=CC=CC=C8)=[O+]C(C9=CC=CC=C9)=C2C%10=CC=CC=C%10)OC,C(Cl)Cl,534.0,599.0,510.9533433333333,604.6011179365081,23.046656666666763,5.601117936508103,10.1039/C8SC01963K,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
O=C(C1=CC(C(C2=CC=CC=C2)=C(O3)C4=CC=CC=C4)=C(C5=C1)C3=[N+]6C(C7=CC=CC=C7)=C(C8=C(C=CC=C8)C6=C5C9=CC=CC=C9)C%10=CC=CC=C%10)OC,C(Cl)Cl,534.0,599.0,510.9533433333333,604.6011179365081,23.046656666666763,5.601117936508103,10.1039/C8SC01963K,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
FS(F)(F)(F)(F)C1=CC=C(C#CC(C=C2)=CC=C2C#CC3=CC=C(N(C4=CC=CC=C4)C5=CC=CC=C5)C=C3)C=C1,C(Cl)Cl,380.0,492.0,354.8830082539682,480.4983809523813,25.11699174603177,11.501619047618703,10.1021/acs.joc.7b01972,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
F[B-]1(F)[N+]=2C(=Cc3n1c(cc3C)\C=C\c1[nH]cnc1C)C=CC=2,CS(=O)C,566.0,593.0,560.4836333333334,583.305,5.516366666666613,9.69500000000005,10.1002/minf.201000089,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
O=Cl(=O)([O-])=O.O=C(C1=C(C(C2=CC=C(C=C2O3)N(CC)CC)=C4C3=C/C(C=C4)=[N+](CC)/CC)C=CC=C1)N(CCCC(O)=O)C,O,566.0,593.0,560.4836333333334,583.305,5.516366666666613,9.69500000000005,Fluorophores,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
O=C(OC)C1=CC2=C(N(C3=CC=CC=C32)CC)C(C4=NC5=C(C=CC=C5)N4)=N1,C(Cl)(Cl)Cl,384.27,428.03,379.3432258787879,452.8364199999996,4.926774121212134,24.806419999999605,10.1039/c9nj04256c,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
CN(C)C1=CC=C(C(C=CC(C2=CC3=NSN=C3C=C2)=C4)=C4C5(C)C)C5=C1,O,446.0,648.0,456.60417952381033,634.0336309523808,10.60417952381033,13.966369047619196,10.1002/chem.201600581,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
O=C(/C=C/C1=CC=C(N(C)CCO)C=C1)C2=CC=C(NC(C3=CC=C(C)C=C3)=O)C=C2,CS(=O)C,430.0,562.0,445.9909,519.6544523809523,15.99090000000001,42.34554761904769,10.1039/c2cc31662e,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
O=C(/C=C/C1=CC=C(N(C)CCO)C=C1)C2=CC=C(NC(COC3=CC=C(Cl)C=C3)=O)C=C2,CS(=O)C,430.0,562.0,445.9909,519.6544523809523,15.99090000000001,42.34554761904769,10.1039/c2cc31662e,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
O=C(/C=C/C1=CC=C(N(C)CCO)C=C1)C2=CC=C(NC(C3=CC=CC=C3C)=O)C=C2,CS(=O)C,430.0,562.0,445.9909,519.6544523809523,15.99090000000001,42.34554761904769,10.1039/c2cc31662e,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
O=C(/C=C/C1=CC=C(N(C)CCO)C=C1)C2=CC=C(NC(C(C)OC3=CC=CC=C3)=O)C=C2,CS(=O)C,430.0,562.0,445.9909,519.6544523809523,15.99090000000001,42.34554761904769,10.1039/c2cc31662e,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
O=C(/C=C/C1=CC=C(N(C)CCO)C=C1)C2=CC=C(NC(C3=CC=CC=C3Br)=O)C=C2,CS(=O)C,430.0,562.0,445.9909,519.6544523809523,15.99090000000001,42.34554761904769,10.1039/c2cc31662e,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
O=C(C1=C2C(C(C3=CC=C(OC)C=C3)=CC=C24)=CC=C1)N(CCCCCC)C4=O, CN(C)C=O,368.0,491.0,378.0424193650792,470.267117474748,10.042419365079184,20.732882525252023, 10.1039/c9nr04593g,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
O=C(OCOC(C)=O)CNC(C(OCOC(C)=O)=O)CCCCNC(CCC(C=C1)=[N+]2C1=CC3=CC=C(N3[B-]2(F)F)C4=CC=CN4)=O,O,575.0,591.0,614.4793333333333,631.6728380952381,39.47933333333333,40.67283809523815,Fluorophores,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
CC[N+]1=C2C(N(CC)CC1)=CC3=C(C4=CC=CC=C4C([O-])=O)C5=CC6=C(N(CC)CCN6CC)C=C5OC3=C2,CCO,588.0,656.0,581.2613833333334,691.4104333333333,6.738616666666644,35.410433333333344,10.1002/anie.201901061,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
O=CC1=C(C=C2)C3=C4C2=CC=C(CCCC)C4=CC=C3C=C1,C(Cl)Cl,399.0,435.0,383.4214647619048,420.67263666666656,15.578535238095183,14.327363333333436,10.1002/asia.201402088,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
CC1(C)C2=C(C=CC(C=O)=C2)C3=CC=C(N4CCN(C(OC(C)(C)C)=O)CC4)C=C31,CC1=CC=CC=C1,365.0,449.0,373.3835753333333,465.9240433333333,8.38357533333334,16.924043333333316,10.1002/chem.201600581,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
CN1N=C2C(C=C(C(C)=O)C=C2)=C1C3=CC=C(O3)C,C(Cl)Cl,365.0,449.0,373.3835753333333,465.9240433333333,8.38357533333334,16.924043333333316,10.1021/jacs.5b09241,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
CC1=CC=C(O1)C2=C(NC3CCCCC3)N(C=CC(C(OC)=O)=C4)C4=N2,CS(=O)C,398.0,535.0,375.80692333333326,476.12804952380895,22.19307666666674,58.871950476191046,10.1021ja204016e_0306,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
COC(C=C1)=CC=C1C2=CC=CC3=CN=C(C4=CC=C(C#N)C=C4)N32,C(Cl)Cl,329.0,447.0,365.15459333333314,481.6247039682536,36.15459333333314,34.624703968253584,10.1021/acs.joc.7b00358,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
O=CC1=C(C=C2)C3=C4C2=CC=C(CCCC)C4=CC=C3C=C1,C(Cl)(Cl)Cl,401.0,438.0,383.4214647619048,420.67263666666656,17.578535238095185,17.327363333333437,10.1002/asia.201402088,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
O=CC1=CC(N2CCCCC2)=C3C4=C1C=CC5=C4C(C=C3)=C(C=O)C=C5N6CCCCC6,CO,482.0,626.0,493.81314000000015,574.5515000000005,11.813140000000146,51.44849999999951,10.1021/acs.joc.5b01987,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
CCN(CC)C1=CC=C(C(O2)=C1)N=C(C2=C/3)C=CC3=[N+](CC)/CC,CO,643.0,664.0,617.2008000000001,651.3613333333334,25.799199999999928,12.638666666666609,10.1002/anie.201901061,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
OC1=C(/C=N/N=C/C2=C(O)C=C(OC)C=C2)C=CC(OC)=C1,C1CCOC1,368.0,526.0,357.8014799999999,559.5655933333329,10.198520000000087,33.56559333333291,10.1002/chem.201406026,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
O=C(/C=C/C1=CC=C(N(C)CCO)C=C1)C2=CC=C(NC(C3=CC=CC=C3OC)=O)C=C2,CS(=O)C,430.0,561.0,455.6308,543.7292799999999,25.630800000000026,17.270720000000097,10.1039/c2cc31662e,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
O=C(/C=C/C1=CC=C(N(C)CCO)C=C1)C2=CC=C(NC(C3=CC=C(C(C)C)C=C3)=O)C=C2,CS(=O)C,430.0,561.0,455.6308,543.7292799999999,25.630800000000026,17.270720000000097,10.1039/c2cc31662e,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
O=C(/C=C/C1=CC=C(N(C)CCO)C=C1)C2=CC=C(NC(C3=CC(C)=CC=C3)=O)C=C2,CS(=O)C,430.0,561.0,455.6308,543.7292799999999,25.630800000000026,17.270720000000097,10.1039/c2cc31662e,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
CC(C1=C2C=CC(N(C)C)=CC2=CC3=C1CCC3)=O,C(Cl)Cl,372.0,509.0,359.18995126984134,483.0241699999999,12.810048730158655,25.975830000000144,10.1021/ja3055029,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
OCC(C)N1CC2=C(N3C=CC(C4=CC=CC=C4)=CC3=C2C5=CC=C(N(C)C)C=C5)C1=O,C(Cl)Cl,403.0,530.0,405.5556013333333,503.958998333333,2.5556013333333,26.041001666667,10.1021/ja8020268,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
O=C1C(C(O)=O)=CC2=CC=C(N(CC)CC)C=C2O1,O,409.0,473.0,429.2457766666667,526.8759333333333,20.2457766666667,53.87593333333325,10.1002/qsar.200510142,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
CC1(C)C2=CC(N(C)C)=CC=C2C(C3=C(Cl)C(Cl)=C(Cl)C(Cl)=C3C([O-])=O)=C(C=C/4)C1=CC4=[N+](C)\C,CCO,642.0,672.0,637.9944333333331,625.5448904761904,4.005566666666937,46.4551095238096,10.1002/anie.201901061,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
O=C1C(OC)=C(C2=CC=C(N(CC)CC)C=C2)OC3=CC=CC=C31,CC(C)O,398.0,496.0,371.4474080952379,460.671416190476,26.552591904762096,35.32858380952405,10.1039/c2cp23037b,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
NC1=C(C2=CC=CC=C2)C(C#N)=C3C=CC=CN31, CN(C)C=O,398.0,496.0,371.4474080952379,460.671416190476,26.552591904762096,35.32858380952405,10.1039/C7OB01239J,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
NC1=C(C2=CC=C(C3=CC=CC=C3)C=C2)C(C#N)=C4C=CC=CN41, CN(C)C=O,398.0,496.0,371.4474080952379,460.671416190476,26.552591904762096,35.32858380952405,10.1039/C7OB01239J,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
F[B-]1(F)[N+]=2C(=Cc3n1c(cc3C)\C=C\c1cc(ccc1)C)C=CC=2,CS(=O)C,555.0,570.0,555.6426666666666,559.8330142857143,0.6426666666666279,10.166985714285715,10.1002/minf.201000089,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
F[B-]1(F)[N+]=2C(=Cc3n1c(cc3C)\C=C\c1cc(Oc3ccccc3)ccc1)C=CC=2,CS(=O)C,555.0,570.0,555.6426666666666,559.8330142857143,0.6426666666666279,10.166985714285715,10.1002/minf.201000089,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
F[B-]1(F)[N+]=2C(=Cc3n1c(cc3C)\C=C\c1cc(Oc3ccc(OC)cc3)ccc1)C=CC=2,CS(=O)C,555.0,570.0,555.6426666666666,559.8330142857143,0.6426666666666279,10.166985714285715,10.1002/minf.201000089,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
F[B-]1(F)[N+]=2C(=Cc3n1c(cc3C)\C=C\c1cc(OC)ccc1)C=CC=2,CS(=O)C,555.0,570.0,555.6426666666666,559.8330142857143,0.6426666666666279,10.166985714285715,10.1002/minf.201000089,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
Clc1ccccc1\C=C\c1n2c(C=C3[N+](=CC=C3)[B-]2(F)F)c(c1)C,CS(=O)C,555.0,570.0,555.6426666666666,559.8330142857143,0.6426666666666279,10.166985714285715,10.1002/minf.201000089,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
F[B-]1(F)[N+]=2C(=Cc3n1c(cc3C)\C=C\c1cc([N+](=O)[O-])c(cc1)C)C=CC=2,CS(=O)C,555.0,570.0,555.6426666666666,559.8330142857143,0.6426666666666279,10.166985714285715,10.1002/minf.201000089,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
