SMILES,Fluorescent
CCn1c2ccc(/C=C/c3ccc4c(c3)c3cc(-c5nc6ccccc6s5)ccc3n4CC)cc2c2cc(-c3nc4ccccc4s3)ccc21,1
N=c1oc2cccc3c4c(-c5ccccc5)oc5cccc(c(c1-c1ccccc1)c23)c54,1
CC(=O)c1ccc(-c2cc(C)[o+]c(C)c2)cc1,1
CC1=CC=C(C=C1NC(=O)C1=CN(N=C1)C1=CC=C(F)C=C1F)C(=O)NC1CC1,0
c1ccc(-c2nc(-c3ccccc3)nc(-c3cc(-n4c5ccccc5c5ncccc54)cc(-n4c5ccccc5c5ncccc54)c3)n2)cc1,1
CNc1ccc(/C=C/C(=O)OC)cc1,1
CCOC(=O)CCCCCn1c2ccccc2c(=O)c2cc3c(cc21)c(=O)c1ccccc1n3CCCCCC(=O)OCC,1
CS(=O)(=O)NC1=CC=C2NC(=NC2=C1)C1=CC=CS1,0
CNc1cccc2c1C(=O)c1ccccc1C2=O,1
O=C(NC1=NN=C(CC2=CC=CC=C2)S1)C1=CC=CC(=C1)C#N,0
O=C(NC(C1CCCCC1)C1=CC=CC=C1)C1CCN(CC1)C(=O)C1=CC=CN=C1,0
C(=C/c1cc2ccccc2c2ccccc12)\c1c2ccccc2cc2ccccc12,1
CC1=CC=CN=C1NC(=O)C1=CC=C(C)C(=C1)S(=O)(=O)N1CCCCC1,0
CC1=CC=CC=C1OCC(=O)N1CCN(CC1)C1=CC=CC=C1Cl,0
COc1ccc(-c2cc3c(ccc4sc5ccc6sc(-c7ccc(C#N)cc7)cc6c5c43)s2)cc1,1
CC(=O)c1nc(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)oc1C,1
CN(CC1CCCCC1)C(=O)C1=CC2=CC=CC=C2N1,0
CC1=NC2=CC=C(F)C=C2C(N2CCN(CC2)C(=O)CO)=C1C,0
CCOC(=O)CCOc1ccc(C(c2c(C)[nH]c3ccccc23)c2c(C)[nH]c3ccccc23)cc1OC,1
FC1=CC=CC(=C1)C(=O)N1CCN(CC1)C(=O)C1COC2=CC=CC=C2O1,0
CCCc1ccc(C#Cc2cc(C#Cc3ccc(N(C)C)cc3)c3ccc4c(C#Cc5ccc(N(C)C)cc5)cc(C#Cc5ccc(N(C)C)cc5)c5ccc2c3c54)cc1,1
CC1CCCN(C1)C(=O)C1=CC2=C(C)C=C(C)C(C)=C2N1,0
CCC1=C(C)C(=O)n2c1cc1c(c(C)c(C(=O)OCC(C)C)n1CC(C)C)c2=O,1
CCCCCCCCCCCCN1C(=O)c2ccc3c4ccc5c6c(ccc(c7ccc(c2c37)C1=O)c64)C(=O)N(CCCCCCCCCCCC)C5=O,1
O=Cc1ccc2ccc3cccc4ccc1c2c34,1
NC(=O)C1=CC(=CN(CC2=NC3=CC=C(F)C=C3O2)C1=O)[N+]([O-])=O,0
CC1CC2=CC=CC=C2N1C(=O)C1CCN(CC1)C1=CC=C(C=N1)C(F)(F)F,0
NC(=O)C1=CN([C@H]2C[C@H](O)[C@@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)C[C@@H]3O)O2)C=CC1,1
O=C(NC1=NC2=CC=CC=C2C=C1)C1=CC=CC(NC2=NC=CC=N2)=C1,0
COC1=CC=CC=C1NC1=NC(=CS1)C1=CC=C(CNC(C)=O)O1,0
O=C(NC1CCOC2=CC=CC=C12)C1=CN(CC2=CC=CC=C2)N=C1,0
CC1(C)C(/C=C/C2=C(Cl)/C(=C/C=C3/N(CCCCS(=O)(=O)[O-])c4ccc5ccccc5c4C3(C)C)CCC2)=[N+](CCCCS(=O)(=O)[O-])c2ccc3ccccc3c21,1
CS1(C)C(/C=C/C2=C(c3ccc(C(=O)O)cc3)/C(=C/C=C3/N(CCCCS(=O)(=O)[O-])c4ccccc4S3(C)C)CCC2)=[N+](CCCCS(=O)(=O)[O-])c2ccccc21,1
O=C(CN1C(=O)N(C2=CC=CC=C12)C1=CCCCC1)N1CCOCC1,0
N#Cc1cc(N2c3ccccc3Sc3ccccc32)cc(N2c3ccccc3Sc3ccccc32)c1,1
O=C(c1ccccc1)c1ccc(-n2c3ccccc3c3c2c2ccccc2n3-c2ccccc2)cc1,1
CC1=[N+]2C(=C(c3ccccc3)c3c4c5ccccc5c5ccccc5c4c(C)n3[B-]2(F)F)c2c1c1ccccc1c1ccccc21,1
CN(C)c1nc(N)nc2c1nc(C#N)n2Cc1ccccc1,1
F[B-]1(F)n2c(/C=C/c3ccc(C(=C(c4ccccc4)c4ccccc4)c4ccccc4)cc3)ccc2C(c2ccc(C(=C(c3ccccc3)c3ccccc3)c3ccccc3)cc2)=C2C=CC(/C=C/c3ccc(C(=C(c4ccccc4)c4ccccc4)c4ccccc4)cc3)=[N+]21,1
ClC1=CC=C(O1)C(=O)NC1=NN=C(S1)C1=CSC=C1,0
ClC1=CC=C(C=C1)C1=NC(CS(=O)(=O)CC2CCCO2)=CO1,0
CC(C)(C)c1ccc2c(c1)Cc1cc(C(C)(C)C)ccc1-2,1
CC(=O)c1ccn2c3c(c(-c4ccc(C#N)c(C#N)c4)c2c1)CN(CCCNC(=O)OC(C)(C)C)C3=O,1
O=C(O)CC[N+]1=c2cc3c(cc2CCC1)=Cc1c(c2cc4c5c(c2oc1=O)CCCN5CCC4)O3,1
CCOC(=O)COc1ccc(/C=C/c2c(CC)c(C)c3n2[B-](F)(F)[N+]2=C(c4[nH]c(C)c(CC)c4C)c4ccccc4C2=C3C)cc1,1
OCC1CCCN(C1)C(=O)NCC1=NN=C(S1)C1=CC=CC=C1,0
O=C(NC1CC1)C1CCCN1C(=O)C1=CC2=CC=CC=C2O1,0
COC1=CC(NC(=O)C2=C(C)ON=C2C2=C(F)C=CC=C2Cl)=CC=C1N1CCCC1=O,0
CCCN(CC1=NN=C(O1)C1=CC=CC=C1Cl)C(=O)C1=CC(OC)=C(OC)C(OC)=C1,0
COCCN1C(=NC2=C1C(=O)NC(=O)N2CC(C)C)C1=CC=NC=C1,0
CC(NC(=O)C1=C(N(N=C1)C1=CC=C(F)C=C1)C(F)(F)F)C1CC2CCC1C2,0
CCOC1=CC=CC=C1C1=NC(CC(=O)NC2=CC=C(OC)C=C2)=CS1,0
c1ccc2c(-c3cc4c(ccc5sc(-c6cccc7ccccc67)cc54)s3)cccc2c1,1
ClC1=CC=C(NC(=O)CN2C(=O)COC3=CC=CC=C23)C=C1Cl,0
CC(=O)NC1=CC=C(NC(=O)C2(CCCC2)C2=CC=C(Cl)C=C2)C=C1,0
COC(=O)c1ccc(/C=C/C(F)(F)F)c(N)c1,1
CC1=C(NC(=O)CC2=CSC(=N2)C2=CC=CC=C2)C(C)=NO1,0
COC1=CC=C(C=C1OC)C1=C(C)SC(NC(=O)C2=CC=NC(=N2)C2CC2)=N1,0
ClC1=CC=C(OCCN2CCN(CC2)C(=O)C2CCC2)C=C1,0
CC(N1C(=O)OC2=CC=CC=C12)C(=O)N1CCC(C)CC1,0
NC1=NC(CSC2=NN=CN2CC2=CC=CO2)=NC(N)=N1,0
CC(NC(=O)CN1C(=O)COC2=CC=CC=C12)C1=CC=C(C=C1)N1C=CN=C1,0
N#C/C(=C\c1ccc(C#N)cc1)c1nc(-c2ccc(Cl)cc2)cs1,1
CCCCN1C(=O)c2cc(Oc3ccc(C(C)(C)C)cc3)c3c4c(Oc5ccc(C(C)(C)C)cc5)cc5c(=O)[nH]/c(=C\c6ccc7ccccc7n6)c6cc(Oc7ccc(C(C)(C)C)cc7)c(c7c(Oc8ccc(C(C)(C)C)cc8)cc(c2c37)C1=O)c4c56,1
COC1=CC(=CC(OC)=C1)N1CCC(C1)NC(=O)C1=CCCCC1,0
CCOC(CN1C(=O)C2=C(c3cccs3)N(CC(OCC)OCC)C(=O)C2=C1c1cccs1)OCC,1
F[B-]1(F)OC(c2ccccc2)=Cc2c3ccccc3c3ccccc3[n+]21,1
CC1=C(C(=O)NCC2CCOC2)C(=NO1)C1=CC=CC=C1,0
CN1CCN(C(C1)C1=CC=CC=C1)C(=O)C1=CC2=CC=CC=C2S1,0
COC1=CC=C(NC(=O)C2CCCC3=CC=CC=C23)C=C1,0
CC(CO)N1CCN(CC1)C1=NC2=CC=CC=C2N=C1,0
CCCC1(CCC)c2ccccc2-c2ccc(-c3ccc4c(c3)C(CCC)(CCC)c3cc(-c5ccc6c(c5)C(CCC)(CCC)c5ccccc5-6)ccc3-4)cc21,1
CCCCC1(c2ccccc2)Nc2c(-c3ccc(OC)cc3)ccc(-c3ccc(OC)cc3)c2N=C1c1ccccc1,1
O=C(NC1CCN2CCCCC12)C(C1=CC=CC=C1)C1=CC=CC=C1,0
CCOC(=O)C1CCN(CC1)C(=O)CCC1CC2=CC=CC=C2NC1=O,0
N[C@@H](Cc1ccc(O)cc1)C(=O)O,1
CC[N+]1(CC)CN2C(=N1)C(C(=O)O)=Cc1cc(F)ccc12,1
C/C(=C\c1ccc(C)cc1)c1nc2ccccc2o1,1
CC(C)N1CCN(CC1)C1=NC2=CC=CC=C2C(=C1)C1=CC=CC=C1,0
COC1CCN(CC1)C(C(=O)N1CCCCC1)C1=CC=CC=C1,0
O=P12n3c4c5ccccc5c3/N=C3\N=C(/N=c5/c6ccccc6c(n51)=c1c5ccccc5c(n12)=N4)c1ccccc13,1
[NH3+]C(Cc1ccc(O)cc1)C(=O)[O-],1
CN(C)c1ccc(C#Cc2ccc(C#Cc3ccc(C#Cc4ccccc4C#N)cc3C#N)cc2C#N)cc1,1
Cc1cc2c(ccc3c(C)[n+](C)c(C)cc32)c(C)[n+]1C,1
OC1CCCC1N1CCN(CC1)C(=O)C1=CC2=CC=CC=C2N1,0
COc1cccc(/C=C/C(=O)c2c(O)cc(C)oc2=O)c1,1
CC(C)N1CCC(CC1)NC(=O)CN1C(=CC2=CC=CC=C12)C1=CC=CC=C1,0
COC(=O)C1=CC=CC2=C1CCCN2C(=O)C1=CN(N=C1)C1=CC=CC=C1,0
FC1=CC=CC=C1CC(=O)NC1=CC=C(OC2=NC=CC=N2)C=C1,0
O=C(NC1=NN(CC2=CC=CC=C2)C=N1)C1=NC2=CC=CC=C2C=C1,0
COC1=CC2=C(CN(CC2)S(=O)(=O)C2=CC=C(C)C=C2Cl)C=C1OC,0
CC(C)C(=O)N1CCN(CC1)C(=O)C1=C(Cl)C2=CC=CC=C2S1,0
FC1=CC(NC(=O)C2CCCC3=CC=CC=C23)=CC=C1N1C=NC=N1,0
CC1=CC=C(NCC(=O)N2CCC3=CC=CC=C23)C(Cl)=C1,0
ClC1=CC=CC=C1CC(=O)N1CCC(CC1)NC(=O)C1=CC=CC=C1,0
COc1ccc2cc(-c3ccc(C)cc3)c(=O)oc2c1,1
CC(NC1=NC2=CC=CC=C2S1)C1=CC(F)=CC=C1N1CCC(O)CC1,0
CCCCn1c2ccc(-c3cccc(F)c3)cc2c2ccc3c4cc(-c5cccc(F)c5)ccc4n(CCCC)c3c21,1
CC(C)(C)OC(=O)/C=C/C1=CC2=C(c3ccccc3)c3cccn3[B-](F)(F)[N+]2=C1,1
Nc1ncnc2c1c(C#Cc1ccc3ccccc3c1)cn2[C@H]1C[C@H](O)[C@@H](CO)O1,1
CC1=CC=C(C)C(CNC2=CC=C3N=C4CCCN4C(=O)C3=C2)=C1,0
CC1=CC=CC=C1CC(=O)N1CCC(CC1)NC(=O)C1=CC=CC=C1C,0
CCCCn1c2ccc(C#N)cc2c2cc(C#N)ccc21,1
CCN(CC)c1cc2oc3cc(O)c(F)cc3c(=O)c2cc1F,1
O=C(C1CCCC2=C1C=NN2)N1CCC(=CC1)C1=CNC2=CC=CC=C12,0
[O-][n+]1c(/C=C/C=C/c2ccccc2)nc(N2CCOCC2)c2c1CCCC2,1
CC1=[N+]2C(=C(NC(C)c3ccccc3)c3ccc(C)n3[B-]2(F)F)C=C1c1cc2n(c1)[B-](F)(F)[N+]1=CC=CC1=C2c1c(C)cc(C)cc1C,1
Cc1ccc(C#Cc2c3cc4ccccc4cc3c(C#C[Si](C(C)C)(C(C)C)C(C)C)c3cc4ccccc4cc23)cc1,1
Cc1nc(-c2ccc(N3c4ccccc4C(c4ccccc4)(c4ccccc4)c4ccccc43)cc2)cc(-c2ccc(N3c4ccccc4C(c4ccccc4)(c4ccccc4)c4ccccc43)cc2)n1,1
COC1=CC=CC=C1N1CCN(CC1)C(=O)C1=CC=C(C)N=C1,0
F[B-]1(F)n2c(NCc3ccccc3)ccc2C(c2c(Cl)cccc2Cl)=C2C=CC(NCc3ccccc3)=[N+]21,1
O=C(NC1=CC=CC(CN2CCCC2=O)=C1)C1CC1,0
CC1CCCN(CC1)C(=O)C1=CC=C(NC1=O)C1=CC=CC=C1,0
CC1=CC(C)=[N+]2C1=Cc1c3ccccc3c(C#Cc3ccccc3)n1[B-]2(F)F,1
c1ccc2c(c1)Nc1ccccc1B2c1c2ccccc2cc2ccccc12,1
CN(C)C(=O)CC1=NC(=CS1)C1=CC=CC(Br)=C1,0
CNC(=O)C1CCN(CC1)C(=O)C1=CC=C(C=C1)C1=NC(C)=NO1,0
c1ccc2c(-c3nc4sc5ccccc5c4s3)cccc2c1,1
O=C(NCC1=CC=C(N=C1)N1CCOCC1)C1=CC=C2OCC(=O)NC2=C1,0
CCC1=CC=C(NC(=O)NC2CCN(CC2)C2CCN(C)CC2)C=C1F,0
CC1=CC=C(C)C(CN2C(CN3CCOCC3)=NC3=CC=CC=C23)=C1,0
CCCCCCc1ccc(-n2c3c4cccc(OC)c4nc(-c4ccc(OC)cc4)c3c3c2c2c(-c4ccc(OC)cc4)nc4c(OC)cccc4c2n3-c2ccc(CCCCCC)cc2)cc1,1
Cc1ccc(N(CC(=O)[O-])CC(=O)[O-])c(OCCOc2cc3cc(-c4ncc(C(=O)[O-])o4)oc3cc2N(CC(=O)[O-])CC(=O)[O-])c1,1
O=C(NC1=CC=C(N=C1)N1C=NC=N1)C1=CC=CC=C1N1C=CC=N1,0
FC1=CC=CC(Cl)=C1C(=O)N1CCC(CC1)C1=NC2=CC=CC=C2N1,0
COc1cc2cc(OC)c(C#Cc3ccc([N+](=O)[O-])cc3)cc2cc1C#Cc1ccc([N+](=O)[O-])cc1,1
CN(C(C1CC1)C1CC1)C(=O)C1=CC(=NO1)C1=CC=C(C)C=C1,0
CN(C)c1ccc(/C=C/C(=O)O)cc1,1
CN1CCC(CC1)N1CCC(CC1)NC(=O)NC1=CC=C(C)C(C)=C1,0
COC1=CC=CC(CNC2=CC=C(C=N2)N2CCC(CO)CC2)=C1,0
COC1=CC=C2N=C(NC(=O)C3=CC=CC(=C3)N3C(=O)CCC3=O)SC2=C1,0
CN1N(C(=O)C(NC(=O)CC2=CN(N=C2)C2=CC=CC=C2)=C1C)C1=CC=CC=C1,0
CCN1/C(=C\C2=C([O-])/C(=C/C3=[N+](CC)c4c(ccc5ccc(C)nc45)C3(C)C)C2=O)C(C)(C)c2ccc3ccc(C)nc3c21,1
COc1ccc(-c2c(-c3ccc(C)cc3)c3n(c2-c2ccc(C)cc2)[B-](F)(F)[N+]2=C(c4ccc(C)cc4)C(/C=C/C(=O)OC4CC[C@@]5(C)C(=CC[C@@H]6[C@@H]5CC[C@@]5(C)[C@H]6CC[C@@H]5[C@H](C)CCCC(C)C)C4)=C(c4ccc(C)cc4)C2=N3)cc1,1
CC(C)(C)/C=C1\C=C(c2ccccc2)C=C1c1ccccc1,1
N#CSC1=CC2=C(c3c(Cl)cccc3Cl)c3cc(SC#N)c(NCc4ccccc4)n3[B-](F)(F)[N+]2=C1NCc1ccccc1,1
CCCN1c2ccccc2Sc2cc(/C=C\c3cc(=O)oc4ccc(C)cc34)ccc21,1
O=[N+]([O-])c1ccc([N+]2=Cc3ccc4c5c(ccc4c3O[B-]2(c2c(F)c(F)c(F)c(F)c2F)c2c(F)c(F)c(F)c(F)c2F)C=[N+](c2ccc([N+](=O)[O-])cc2)[B-](c2c(F)c(F)c(F)c(F)c2F)(c2c(F)c(F)c(F)c(F)c2F)O5)cc1,1
COC1=CC(OC)=C(NC(=O)CN2CC3=CC=CC=C3CC2C(N)=O)C=C1Cl,0
CC[N+](CC)=c1ccc2c(-c3ccccc3C(=O)O)c3oc4cc(N)ccc4c3oc-2c1,1
F[B-]1(F)Oc2c(ccc3c4c(ccc23)C=[N+](c2ccccc2)[B-](F)(F)O4)C=[N+]1c1ccccc1,1
CC1(C)c2ccccc2N(c2cc3c4ccccc4n4c5ccccc5c(c2)c34)c2ccccc21,1
C(#Cc1ccccc1)C(C#Cc1ccccc1)=Cc1cccc(C=C(C#Cc2ccccc2)C#Cc2ccccc2)c1,1
COC1=CC=C(F)C=C1CN1CCN(CC1)C1=NC=CC=C1C(N)=O,0
CCCCCCCCCCOc1cc(OCCCCCCCCCC)cc(C2=C3C(/C=C/c4ccc(N(C)C)cc4)=C(C#Cc4ccc(C(C)(C)C)cc4)C(/C=C/c4ccc(N(C)C)cc4)=[N+]3[B-](F)(F)n3c(/C=C/c4ccc(N(C)C)cc4)c(C#Cc4ccc(C(C)(C)C)cc4)c(/C=C/c4ccc(N(C)C)cc4)c32)c1,1
FC1=CC(=CC(F)=C1)C(=O)N1CCN(CC1)C(=O)C1=CC=CC(=C1)C(F)(F)F,0
CCN(CC)c1ccc(/N=N/c2nc3ccc(Br)cc3s2)cc1,1
CCCCn1c(-c2ccc(-c3nnc(-c4ccc(-c5nc(-c6ccccc6)c(-c6ccccc6)n5CCCC)cc4)o3)cc2)nc(-c2ccccc2)c1-c1ccccc1,1
CC(C)[Si](C#Cc1ccc(C#C[Si](C(C)C)(C(C)C)C(C)C)c2nc3cc4c(cc3nc12)[C@H]1c2ccccc2[C@@H]4c2ccccc21)(C(C)C)C(C)C,1
O=P1(c2ccccc2)C(c2ccccc2)=Cc2cc3ccccc3cc21,1
COc1nc(Cl)nc(Nc2ccc3c4c(cccc24)C(=O)c2ccccc2-3)n1,1
NC(=O)C1=CSC(=C1)C(=O)N1CCCC2(C1)CCCCCC2,0
O=c1oc2cccc3c4cccc5ccc6c7ccccc7c1c(c23)c6c54,1
C[Si](C)(C)c1ccc(-c2ccc(-c3ccc(-c4ccc(-c5ccc([Si](C)(C)C)s5)s4)c4nsnc34)s2)s1,1
F[B-]1(F)n2c(ccc2-c2nc3ccccc3s2)C(c2ccccc2)=C2C=CC(c3nc4ccccc4s3)=[N+]21,1
COC1=CC=CC=C1CN1C(C)=C(C)C2=C1N=C(C)N(C1=CC=CC=C1)C2=O,0
CC(OC1=CC=CC(Cl)=C1)C(=O)N1CCOC2=CC=CC=C12,0
CN1CCC(CC1)N(CC1=CC=CC=C1)C(=O)C1=CC2=CN=CN2C=C1,0
Cc1cc2nc3c(=O)[nH]c(=O)n(C)c3nc2cc1C,1
COc1ccc(C2=C3C(C)=CC(C)=[N+]3[B-](F)(F)n3c(C)cc(C)c32)cc1,1
COc1cc(N(c2ccccc2)c2ccccc2)ccc1C=C(C#N)C#N,1
N#CSC1=CC2=C(c3ccccc3)c3ccc(SC#N)n3[B-](F)(F)[N+]2=C1N1CCOCC1,1
Clc1ccc(-c2nc(-c3ccccc3)sc2N(c2ccccc2)c2ccccc2)cc1,1
COC1=CC=CC=C1C1=NC(CN2CCN(CC2)C2=CC=CC=N2)=CS1,0
CC1CC(C)CN(C1)C(=O)C1=CN(C)C2=CC=CC=C12,0
F[B-]1(F)n2c(/C=C/c3ccc(C(=C(c4ccccc4)c4ccccc4)c4ccccc4)cc3)ccc2C(c2ccccc2)=C2C=CC(/C=C/c3ccc(C(=C(c4ccccc4)c4ccccc4)c4ccccc4)cc3)=[N+]21,1
FC(F)(F)C1=CC=C(CN(CCN2C(=O)OC3=CC=CC=C23)C2CC2)C=C1,0
c1ccc(-n2c(-c3c(-n4c5ccccc5c5ccccc54)cccc3-n3c4ccccc4c4ccccc43)nc3ccccc32)cc1,1
COCC1=CC=C(C=C1)C(=O)N1CCCCC2=CC=CC=C12,0
OCc1cc(/N=N\c2ccc(-c3cccs3)cc2F)ccc1O,1
c1ccc(N(c2ccccc2)c2ccc(-c3cncs3)cc2)cc1,1
CC(C)(C)c1ccc2c(c1)sc1[n+]2[B-](F)(F)n2c(c3cccc4c(Br)ccc2c43)=N1,1
CCOC1=CC=CC=C1N1C(=O)N(CC2=CC=CC=C2C)C(=O)C1=O,0
COc1ccc(-c2nc(-c3ccc(OC)cc3)c(-c3ccc(OC)cc3)[nH]2)cc1,1
O=C(NCC1COC2=CC=CC=C2O1)C1=CC=C(C=C1)S(=O)(=O)N1CCCCC1,0
CC1=NC(C)=C(S1)C(=O)NC1=CC=CC=C1CN1CCC(O)CC1,0
CC(C)(C)c1ccc(C#Cc2nc(C#Cc3ccc(C(C)(C)C)cc3)c(C#Cc3ccc(C(C)(C)C)cc3)c(C#Cc3ccc(C(C)(C)C)cc3)c2C#Cc2ccc(C(C)(C)C)cc2)cc1,1
CN(CC1=CC=CC=C1C)C(=O)C1=CC=CN=C1OC1=CC=CN=C1,0
CC(C)CC1=NOC(CN2C=CC3=C(C=CO3)C2=O)=N1,0
CC(N1CCN(CC2=CC=CC=C2)CC1)C(=O)NC1=CC=CC(=C1)C#N,0
C(=C/c1c2ccccc2cc2ccccc12)\c1ccc2ccccc2c1,1
COc1ccc2ccccc2c1C1=CC(c2ccccc2)=C(c2ccccc2)C1,1
COc1c2ccccc2c(OC)c2c1c1ccccc1n2C,1
c1ccc(-c2nc3sc4cc5c(cc4c3s2)OCO5)cc1,1
Nc1cc([NH3+])cc(-c2nc3ccccc3s2)c1,1
CCN1CCC(CC1)NC(=O)C1=CSC(=N1)C1=CC=C(OC)C(OC)=C1,0
BrC1=CN2C=C(CN3CCOCC3)N=C2C=C1,0
CC1=CC(C)=[N+]2C1=C(c1ccc(I)cc1)c1c(C)cc(C)n1[B-]21Oc2ccc3ccccc3c2-c2c(ccc3ccccc23)O1,1
CC1CC(C(N)=O)C2=CC=CC=C2N1CC1=NN=C(O1)C1=CC=CC=C1Br,0
CC(=O)Nc1ccc2c(c1)c(=O)c1cc(NC(C)=O)ccc1n2CCCCCC(=O)O,1
c1ccc(-c2nc(-c3ccccc3)nc(-n3c4ccccc4c4cccc(-n5c6ccccc6c6ccccc65)c43)n2)cc1,1
CCC1=CC=CC=C1NC(=O)C1=CC=C(C)C(=C1)S(=O)(=O)N1CCCCC1,0
COC(=O)c1cc(=O)n(Cc2ccccc2)c2cc(-c3ccc(N(C)C)cc3)sc12,1
O=C(CN1C=NC2=CC=CC=C2C1=O)N1CCC(CC2=CC=CC=C2)CC1,0
CCCCCCCCCc1c2ccccc2cc2c1oc1c3c(c4ccccc4c12)-c1c(c2oc4cc5ccccc5cc4c2c2ccccc12)OCO3,1
O=C(NCC1CC1)C1CCN(CC1)C(=O)C1=CC=CN=C1,0
CCCCc1cc2cccc3cc(CCCC)c4cc(-c5cc6[b-]7c(c5)c(CCCC)cc5cccc(cc6CCCC)[n+]75)cc1[b-]4[n+]23,1
O=C1N(CC2=NN(C=N2)C2=CC=CC=C2)N=C2C=NC=CN12,0
CC1=[N+]2C(=C(c3ccccc3)c3c4c(c(C)n3[B-]2(F)F)C2CCC4CC2)C2=C1C1CCC2CC1,1
CCN(CC)c1ccc(/C=N/C(C#N)=C(C#N)/N=C/c2ccc(N(CC)CC)cc2O)c(O)c1,1
CC(=O)NC1=CC=CC(=C1)N1C(C)=NN=C1SCC1=C(Cl)SN=N1,0
CCOC(=O)C1=C(C(=O)OCC)C2(c3ccccc3-c3ccccc32)[C@@H](c2ccc([N+](=O)[O-])cc2)C=C2c3cc(OC)c(OC)cc3CCN21,1
OCc1cc(/N=N/c2ccc(-c3ccc4ccccc4c3)cc2F)ccc1O,1
O=C(NC1CC1C1=CC=CC=C1)N1CCC(C1)C1=CC=CC=C1,0
FC1=CC=C2N=C(CN3N=CSC3=O)OC2=C1,0
O=C(NC1=NN(CCC2=CC=NC=C2)C=C1)C1=CC=CC=C1N1C=NN=N1,0
COC1=CC=CC=C1N1C=CN=C(NCC2=CC=C(F)C=C2)C1=O,0
CC1=CN2CC(CCC2=N1)NC(=O)C1=NC2=CC=CC=C2C=C1,0
COC1=CC=CC=C1NC(=O)N1CCCC1CC1=CC=CC=C1,0
COC(=O)c1c2ccccc2nc2ccccc12,1
CN(C)C1=NC2=CC=CC=C2C(=C1)C(=O)NC1=CC=C(C=C1)N1C=CC=N1,0
CC(C)NC(=O)N1CCCC(C1)C1=NC(C)=NO1,0
CN1C=C(C=N1)C1=NC(=CS1)C(=O)NC1=CC=CC(OCC2=CC=CC=N2)=C1,0
ClC1=CC=CC=C1C(=O)NCC1CCN(C1)C1=CC=CC=C1,0
O=C1c2ccccc2C2=C(c3ccccn3)NN=C(c3ccccn3)C2c2ccccc21,1
COc1ccc(/C=C/c2ccncn2)cc1,1
CC(=O)NC1=CC=C(C=C1)S(=O)(=O)N1CCN(CC1)C1=CC=CC=C1F,0
[O-][N+](=O)C1=CC=C(C=C1)C1=NN(CC2=CC(Cl)=CC3=C2OCOC3)C=N1,0
CC(C)(C(=O)N1CC(C)(C)C1(C)C)C1=CC=C2OCCOC2=C1,0
NC(=O)C1CCN(CC1)C(=O)CC(C1=CC=CC=C1)C1=CC=CC=C1,0
C[Si](C)(c1c2ccccc2cc2ccccc12)[Si](C)(C)c1c2ccccc2cc2ccccc12,1
CC1(C)C(/C=C/C=C/C=C/C=C2/N(CCCCCC(=O)O)c3ccc(S(=O)(=O)[O-])cc3C2(C)C)=[N+](CCCCCC(=O)O)c2ccc(S(=O)(=O)[O-])cc21,1
O=C(NCCN1CCC2=CC=CC=C2C1)C1=NNC2=CC=CC=C12,0
COC1=[N+]2C(=C(c3ccc(C)cc3)c3ccc(OC)n3[B-]2(F)F)C=C1,1
O=C1c2cccc3cc(C#CC#Cc4cc5c6c(cccc6c4)C(=O)N(c4ccccc4)C5=O)cc(c23)C(=O)N1c1ccccc1,1
CN(CC1=CC=C(F)C=C1)C1=NC2=CC=CC=C2C(=C1)C(=O)N1CCOCC1,0
Cc1c(-c2nc(-c3ccccc3)nc(-c3ccccc3)n2)ccc(-n2c3ccccc3c3cc4c(cc32)C2c3ccccc3C4c3ccccc32)c1C,1
CC1CN(CCO1)C(=O)CCC1=C(NC2=CC=C(F)C=C12)C1=CC=CC=C1,0
COc1ccc(-c2oc3cccc4c5c(-c6ccc(OC)cc6)c(=N)oc6cccc(c2c34)c65)cc1,1
CN(C)c1ccc(C#Cc2ccc(C#N)cc2)cc1,1
Cc1cc(-c2nc(-c3ccccc3)nc(-c3ccccc3)n2)ccc1N1c2ccccc2[Si](c2ccccc2)(c2ccccc2)c2ccccc21,1
CC1=CC=CC=C1C1=NN=C(O1)SCC1=CC(Cl)=CC2=C1OCOC2,0
O=C1/C(=C2\Sc3ccc(S(=O)(=O)Cl)cc3C2=O)Sc2ccc(S(=O)(=O)Cl)cc21,1
CC1=CN=C(NC(=O)C2=CC=C3NC(=O)COC3=C2)S1,0
CN1N=C(Br)C2=C(OC3=CC=CC(C=O)=C3)N=CN=C12,0
BrC1=CC=CC=C1C1=NN=C(N1)SCC1=CC=CN=C1,0
CCOc1cccc2c1O[B-](F)(F)[n+]1c3c(c4c(c1-2)-c1ccccc1CC4)-c1ccccc1CC3,1
CC1=NN(C(C)=C1)C1=CC=CC(NC(=O)CC2=NOC3=CC=CC=C23)=C1,0
CC1=CC(C)=C2C=C(CN3CCC(CC3)C3CCOCC3)NC2=C1,0
CN(C)C1CCN(CC1)C(=O)C1C2=CC=CC=C2OC2=CC=CC=C12,0
c1cc2ccc3ccc4cc3c2cc1c1ccc2ccc3ccc(cc3c2c1)c1ccc2ccc3ccc4cc3c2c1,1
N#Cc1c(N2CCCCC2)cc(-c2ccc3ccc4cccc5ccc2c3c45)c2c1-c1ccccc1C2,1
